20141001,9,165,202,19.6,24.1,161.37,163.86 ,171.2
20141001,10,521,489,21.5,36,669.8,640.90 ,689.3
20141001,11,589,628,23.4,37.6,507.77,490.66 ,516
20141001,12,550,944,24.8,49.2,847.67,855.31 ,877.6
20141001,13,484,868,25.5,48,891.52,904.57 ,917.9
20141001,14,518,858,24.9,44.9,793.97,780.60 ,786.1
20141001,15,536,750,24.1,37.6,713.88,701.85 ,720.3
20141001,16,352,164,22.7,31.7,204.18,171.13 ,206.1
20141001,17,417,170,21.2,25.6,205.76,203.33 ,208
20141001,18,412,16,19.4,20.3,0.86,11.91 ,12.8
20141001,19,427,1,18.4,18,0,5.91 ,0
20141001,20,0,0,19.6,17.4,0,5.65 ,0
20141001,21,436,1,18.2,18.1,0,5.97 ,0
20141001,22,436,1,18.4,18.6,0,6.00 ,0
20141001,23,0,0,19.8,18.4,0,5.35 ,0
20141002,0,438,1,18.5,18.8,0.92,6.06 ,0
20141002,1,439,1,18.5,18.8,0.79,5.61 ,0
20141002,2,0,0,19.6,18.1,0.85,5.87 ,0
20141002,3,441,1,18.3,18.8,0,6.12 ,0
20141002,4,440,1,18.3,18.8,0,5.62 ,0
20141002,5,0,0,19.6,18.8,0,5.52 ,0
20141002,6,441,1,18.4,18.8,0,5.83 ,0
20141002,7,446,24,18.3,18,0,6.72 ,0
20141002,8,281,222,20.2,27.1,249.1,257.58 ,262.8
20141002,9,403,194,21.8,33.9,337.48,352.09 ,349.6
20141002,10,490,637,25.1,48.8,672.45,684.80 ,691.8
20141002,11,502,833,26.8,54.6,787.65,800.57 ,811.5
20141002,12,645,731,25.1,43.5,803.05,835.69 ,824.6
20141002,13,285,464,28.3,57.1,428.16,471.56 ,462.9
20141002,14,406,180,24.1,29.6,185.41,193.99 ,198.2
20141002,15,400,322,25.3,36.1,347.52,365.12 ,366
20141002,16,208,186,24.3,30.9,210.71,220.19 ,218.9
20141002,17,405,144,23,27,131.72,149.85 ,150.1
20141002,18,403,20,20.8,21.3,3.39,15.10 ,14
20141002,19,0,0,20.9,18.2,0,6.47 ,0
20141002,20,425,1,19,18.1,2.64,6.12 ,0
20141002,21,426,1,19,19.5,1.44,5.49 ,0
20141002,22,0,0,19.3,17.2,2.4,5.60 ,0
20141002,23,437,1,17.9,17.4,0,6.65 ,0
20141003,0,439,1,17.5,16.5,0,6.14 ,0
20141003,1,0,0,19,18.3,1.52,5.35 ,0
20141003,2,438,1,17.9,18.2,0,5.51 ,0
20141003,3,438,1,17.7,18.2,0,5.80 ,0
20141003,4,0,0,18.6,18.1,0,5.43 ,0
20141003,5,443,1,17.1,17.6,0,6.07 ,0
20141003,6,444,1,16.7,17.2,0,6.43 ,0
20141003,7,457,30,16.3,16.5,0,5.77 ,6
20141003,8,462,66,16.4,18.1,54.61,62.50 ,66.3
20141003,9,480,176,17.1,20.5,184.24,204.20 ,202.8
20141003,10,620,886,18.2,29.5,827.92,842.65 ,849.6
20141003,11,466,237,17.4,21.8,262.84,293.51 ,278.4
20141003,12,1027,998,19.3,31.9,563.95,792.59 ,802.6
20141003,13,627,1116,20.3,40.4,703.68,830.25 ,792.9
20141003,14,342,222,18.9,29.2,270.53,256.51 ,254.5
20141003,15,213,231,19.4,25.4,254.41,281.19 ,298.1
20141003,16,421,182,18,24.2,176.42,188.82 ,191.1
20141003,17,443,74,17.1,19,65.8,74.44 ,78.1
20141003,18,5,5,17.4,16.8,0,7.55 ,0.9
20141003,19,449,1,15.8,16.3,0,5.74 ,0
20141003,20,452,1,15.6,16.1,0,5.53 ,0
20141003,21,0,0,16.5,15.7,0,5.52 ,0
20141003,22,457,1,15.3,15.5,0,6.53 ,0
20141003,23,460,1,14.5,12.7,0,5.45 ,0
20141004,0,464,1,13.3,11.2,1.58,5.56 ,0
20141004,1,491,1,12.5,10.8,0.11,6.15 ,0
20141004,2,493,1,12.3,10.7,0.25,6.04 ,0
20141004,3,482,1,14.1,14,0,5.45 ,0
20141004,4,0,0,17,15.3,0,5.91 ,0
20141004,5,482,1,15.6,15.9,0,5.54 ,0
20141004,6,484,1,15.8,16.3,0,6.28 ,0
20141004,7,17,21,17.1,16.8,0,5.79 ,0
20141004,8,491,68,16.7,18.5,48.29,61.43 ,62.6
20141004,9,84,97,18.3,21.8,103.91,111.48 ,117.1
20141004,10,475,188,19.3,25,185.65,198.65 ,199.8
20141004,11,709,541,21,35.4,774.99,724.80 ,738.2
20141004,12,886,1031,21.5,32.6,450.53,350.53 ,398.7
20141004,13,517,1019,21.3,36.9,971.14,984.15 ,1001.8
20141004,14,165,185,20.8,32,235.16,257.71 ,266.3
20141004,15,521,856,20.8,33.2,762.8,759.68 ,817.1
20141004,16,482,166,19.4,23.6,163.9,167.44 ,169.7
20141004,17,95,109,19.7,22.8,89.33,97.30 ,102.5
20141004,18,479,13,17.5,17.8,0.51,10.28 ,9.5
20141004,19,0,0,18.1,15.9,1.36,6.28 ,0
20141004,20,481,1,16.6,16.3,0,5.41 ,0
20141004,21,476,1,16.9,16.8,0,5.59 ,0
20141004,22,0,0,17.6,15.9,0,6.00 ,0
20141004,23,487,1,16,15.1,0,5.89 ,0
20141005,0,489,1,15.4,14.3,2.18,5.61 ,0
20141005,1,0,0,16.5,14.1,0,5.60 ,0
20141005,2,493,1,15,14.1,0,5.99 ,0
20141005,3,492,1,15.1,15.1,0.24,6.43 ,0
20141005,4,491,1,14.5,13.4,0,5.40 ,0
20141005,5,495,1,14.4,14.1,0,5.43 ,0
20141005,6,498,1,14.1,13.8,0,5.89 ,0
20141005,7,495,19,14,13.6,3.41,14.23 ,16
20141005,8,498,74,15.4,18,63.75,70.76 ,76.3
20141005,9,501,162,16.4,20.4,151.48,163.45 ,165
20141005,10,490,164,17.2,22.7,157.23,164.92 ,169.1
20141005,11,509,377,17.5,25.9,359.3,416.34 ,412.4
20141005,12,544,1080,20.2,42.4,957.96,951.62 ,984.4
20141005,13,384,292,20.3,45.7,641.41,626.14 ,621.6
20141005,14,482,832,21.2,43.9,816.68,830.65 ,843.2
20141005,15,472,656,22.4,43.6,665.05,675.53 ,684.3
20141005,16,466,387,21.9,34.6,458.94,469.75 ,472.4
20141005,17,475,237,19,25.1,191.28,200.96 ,204.9
20141005,18,487,16,16.9,15.8,2.33,11.98 ,13.8
20141005,19,491,1,16.1,14.8,1.64,5.68 ,0
20141005,20,489,1,16.3,16.8,0,5.36 ,0
20141005,21,0,0,17.4,15.9,0,6.45 ,0
20141005,22,495,1,16.3,15.6,0,5.50 ,0
20141005,23,495,1,16.2,16.5,0,5.46 ,0
20141006,0,0,0,17.1,16.3,2.52,5.44 ,0
20141006,1,492,1,16,16.3,1.66,6.56 ,0
20141006,2,497,1,15.5,14.7,0.67,5.56 ,0
20141006,3,494,1,15.2,13.8,0.52,5.61 ,0
20141006,4,500,1,15.3,15.1,0,5.53 ,0
20141006,5,0,0,16,14.4,0,5.46 ,0
20141006,6,502,1,14.7,13.4,0,6.19 ,0
20141006,7,504,32,14.5,13.6,20.57,30.37 ,32
20141006,8,489,60,16.1,17.9,50.11,54.95 ,60.3
20141006,9,173,198,17.3,25,333.86,371.59 ,398.9
20141006,10,499,137,17.4,20.7,139.28,138.69 ,144.8
20141006,11,149,179,18.1,23.3,145.91,159.06 ,159.9
20141006,12,565,568,18.5,25.6,408.81,474.47 ,438.3
20141006,13,505,354,19,29.6,224.33,237.19 ,239.8
20141006,14,259,267,18.5,27.2,613.5,488.25 ,548.8
20141006,15,103,102,18.9,25.8,135.27,153.43 ,160.4
20141006,16,464,111,17.8,22.2,126.35,121.79 ,127.5
20141006,17,546,215,17.4,19.3,160.41,136.81 ,142.9
20141006,18,10,13,17.2,16.2,0,5.82 ,0
20141006,19,498,1,15.3,14.7,0,5.79 ,0
20141006,20,0,0,16,13.3,0,5.45 ,0
20141006,21,499,1,15.1,14.5,1.46,6.05 ,0
20141006,22,500,1,15.1,14.9,0,5.41 ,0
20141006,23,501,1,14.8,13.9,0,6.24 ,0
20141007,0,505,1,14,12.5,2.37,5.58 ,0
20141007,1,497,1,12.9,11.1,0.06,5.40 ,0
20141007,2,504,1,11.9,9.9,0,6.46 ,0
20141007,3,506,1,11.6,9.8,0,5.63 ,0
20141007,4,508,1,11.5,9.7,0.44,5.57 ,0
20141007,5,0,0,13.6,10.3,0,5.44 ,0
20141007,6,504,1,12.3,11.1,0,6.37 ,0
20141007,7,503,16,13.5,13.5,0,6.40 ,3
20141007,8,508,52,15.1,17.2,39.01,48.74 ,52.3
20141007,9,135,146,17.4,23.7,164.58,170.87 ,177.1
20141007,10,442,192,21.4,39.1,227.64,223.01 ,233.1
20141007,11,619,780,21,34.9,607.68,612.57 ,612.6
20141007,12,523,1035,21.2,41,980.18,994.94 ,1017.5
20141007,13,566,1046,20.8,35,890.53,902.32 ,923.7
20141007,14,432,375,21.4,36.4,501.5,515.67 ,521.4
20141007,15,700,565,22.4,42.6,672.83,684.09 ,693.6
20141007,16,466,506,21.2,33.7,459.16,475.00 ,477.7
20141007,17,459,234,19.8,26.5,183.42,193.57 ,197.1
20141007,18,13,14,19.4,15.1,1.36,10.31 ,9.6
20141007,19,475,1,14.5,12.5,0,6.24 ,0
20141007,20,0,0,16.2,11.8,0,5.63 ,0
20141007,21,480,1,13.1,11.5,0,5.51 ,0
20141007,22,479,1,12.8,11.1,0,5.86 ,0
20141007,23,486,1,12.4,10.7,0,6.14 ,0
20141008,0,0,0,14.4,10.1,2.03,5.45 ,0
20141008,1,475,1,11.8,10.1,1.14,5.63 ,0
20141008,2,478,1,12,10.8,1.34,5.63 ,0
20141008,3,488,1,12.9,11.4,0,6.67 ,0
20141008,4,491,1,11.6,10,0,5.40 ,0
20141008,5,0,0,13.1,9.6,0,5.68 ,0
20141008,6,490,1,11.4,10,0,6.33 ,0
20141008,7,502,31,11.7,10.5,17.41,26.96 ,28
20141008,8,506,288,15,21.6,259.95,267.78 ,272.5
20141008,9,491,493,19.5,36.1,517.73,527.27 ,533.1
20141008,10,513,345,20.2,32.9,459.86,482.78 ,511.1
20141008,11,529,932,21.3,41.9,913.51,925.87 ,940.2
20141008,12,433,282,21.4,37,302.93,372.31 ,328.6
20141008,13,409,308,20.6,33.5,366.21,364.07 ,372.6
20141008,14,160,204,19.2,24.8,142.37,153.54 ,154.6
20141008,15,530,824,20.9,33.9,745.54,751.61 ,765
20141008,16,465,192,19.4,24.6,181.29,209.05 ,194.3
20141008,17,211,181,19.6,25,187.95,194.83 ,199.4
20141008,18,463,12,16.8,14.9,0,9.41 ,9.4
20141008,19,0,0,16.6,13.3,0,5.79 ,0
20141008,20,448,1,15.2,14,0,5.42 ,0
20141008,21,475,1,15,13.2,0,5.38 ,0
20141008,22,476,1,14.9,13.3,0,5.97 ,0
20141008,23,476,1,15,13.6,0,6.02 ,0
20141009,0,0,0,16.1,13.5,1.05,5.50 ,0
20141009,1,476,1,15.3,13.6,0,5.63 ,0
20141009,2,474,1,15.3,14.2,0,5.61 ,0
20141009,3,475,1,15.4,14,0,5.54 ,0
20141009,4,475,1,14.9,13.4,0,6.07 ,0
20141009,5,0,0,15.9,13.4,0,6.08 ,0
20141009,6,475,1,15,13.8,0,5.94 ,0
20141009,7,488,20,15.4,14.6,0,5.90 ,4
20141009,8,482,99,17,20.1,98.56,109.56 ,112
20141009,9,486,175,18,22.7,188.04,189.06 ,194.7
20141009,10,202,236,18.6,27,219.56,235.24 ,236.1
20141009,11,438,388,21.3,34.6,506.41,465.38 ,511.1
20141009,12,454,303,20.9,32.3,303.27,312.57 ,317.2
20141009,13,462,416,20.7,37.7,838.68,799.47 ,815.6
20141009,14,489,787,23,45.5,825.49,830.38 ,850.7
20141009,15,761,587,21.3,30.8,495.58,579.48 ,547.3
20141009,16,450,312,21.5,29.1,263.88,282.52 ,276.8
20141009,17,446,145,19.7,22,80.77,95.98 ,96.4
20141009,18,450,16,17.9,17.2,1.63,11.39 ,11.7
20141009,19,0,0,18.1,15.3,0,5.75 ,0
20141009,20,460,1,16.4,15.4,2.06,5.78 ,0
20141009,21,460,1,16.3,15.3,0,5.48 ,0
20141009,22,461,1,17.1,16.5,0,5.44 ,0
20141009,23,461,1,17.2,16.8,0,5.45 ,0
20141010,0,0,0,18.3,17.2,0,6.11 ,0
20141010,1,459,1,17.3,17.4,0.46,6.04 ,0
20141010,2,462,1,17.2,17.5,0,5.61 ,0
20141010,3,462,1,17.4,17.8,0,5.55 ,0
20141010,4,460,1,17.5,18.1,0,5.96 ,0
20141010,5,461,1,17.4,18.1,0,6.18 ,0
20141010,6,444,1,17.2,17.8,0,6.17 ,0
20141010,7,469,13,17.2,18,0,5.91 ,0
20141010,8,463,199,18.4,22.2,168.74,168.60 ,184.9
20141010,9,472,178,19.7,25.1,222.04,235.23 ,239
20141010,10,792,640,20.6,35.7,587.12,528.50 ,610.1
20141010,11,255,573,23.6,44.7,605.31,514.84 ,570.5
20141010,12,478,897,25.3,50.7,853.28,872.73 ,879.2
20141010,13,923,718,23.8,49.2,834.79,855.13 ,858.8
20141010,14,454,821,25.6,48.4,799.42,815.06 ,822.9
20141010,15,816,683,23.5,31.9,763.28,787.57 ,794.5
20141010,16,443,148,22.2,27.6,146.63,149.32 ,149.9
20141010,17,437,53,20.6,21,39.07,50.82 ,52.9
20141010,18,442,9,19.6,19.5,0,6.05 ,0
20141010,19,399,1,19.1,19.1,0,6.83 ,0
20141010,20,0,0,19.5,18.6,0,5.35 ,0
20141010,21,430,1,18.5,19.1,0,5.49 ,0
20141010,22,437,1,18.2,18.8,0,5.52 ,0
20141010,23,442,1,18.2,18.9,0,5.95 ,0
20141011,0,444,1,18.2,18.9,2.05,6.01 ,0
20141011,1,0,0,19,18.8,0,6.09 ,0
20141011,2,451,1,18,18.6,0,6.24 ,0
20141011,3,444,1,18,18.6,0,5.86 ,0
20141011,4,450,1,17.8,18.4,0,5.68 ,0
20141011,5,452,1,17.6,18.2,0,5.72 ,0
20141011,6,447,1,17.6,18.1,0,5.91 ,0
20141011,7,460,11,17.5,18.2,0,5.98 ,0
20141011,8,80,91,18.4,19.6,80.69,88.00 ,93.1
20141011,9,463,113,18.4,21.6,103.57,115.26 ,117.3
20141011,10,173,184,19.3,23.9,204.67,222.72 ,221.7
20141011,11,333,265,20.1,31.5,350.53,290.99 ,342.4
20141011,12,442,87,18.9,22.8,73.26,88.52 ,88.6
20141011,13,91,112,19,21.4,94.24,98.59 ,106.7
20141011,14,469,101,18.6,21.4,83.61,96.49 ,97.5
20141011,15,109,135,19.2,21.6,99.93,100.05 ,110.7
20141011,16,470,72,18.5,20.5,61.13,66.36 ,68.1
20141011,17,468,31,18.2,19.3,14.74,24.26 ,25.5
20141011,18,473,3,17.9,18.5,0,6.44 ,0
20141011,19,430,1,17.7,18.3,0,5.73 ,0
20141011,20,440,1,17.6,18.2,0,5.51 ,0
20141011,21,448,1,17.5,18.1,0.63,5.99 ,0
20141011,22,449,1,17.5,18.1,0,5.38 ,0
20141011,23,438,1,17.5,18.1,0.29,5.53 ,0
20141012,0,440,1,17.5,18.1,0,6.14 ,0
20141012,1,436,1,17.6,18.2,0,6.17 ,0
20141012,2,432,1,17.6,18.2,0.35,6.01 ,0
20141012,3,429,1,17.6,18.3,0.38,5.68 ,0
20141012,4,0,0,18.3,18.3,0.17,5.58 ,0
20141012,5,432,1,17.8,18.4,0,6.24 ,0
20141012,6,0,0,18.2,17.9,0,5.84 ,0
20141012,7,461,3,17.7,18.4,0,6.28 ,0
20141012,8,459,9,17.9,18.6,0,5.94 ,0
20141012,9,10,13,18,18.2,0,5.84 ,0
20141012,10,524,19,17.6,18.5,0,5.97 ,4
20141012,11,521,19,17.6,18.5,0,6.03 ,4
20141012,12,22,27,18,18.5,0,6.35 ,5
20141012,13,566,20,17.2,18.1,4.93,16.88 ,16.3
20141012,14,588,31,17.3,18.3,15.26,25.09 ,26
20141012,15,514,25,17.4,18.8,9.67,20.52 ,20
20141012,16,8,10,17.9,18.1,0,6.32 ,0
20141012,17,504,5,16.9,17.2,0,5.82 ,0
20141012,18,586,1,16.3,16.9,0,5.81 ,0
20141012,19,444,1,16.3,17,0,6.43 ,0
20141012,20,435,1,16.3,17,0,6.12 ,0
20141012,21,411,1,16.2,16.9,0,5.49 ,0
20141012,22,392,1,16,16.7,0,5.56 ,0
20141012,23,0,0,16.3,16.5,0,5.52 ,0
20141013,0,386,1,15.4,16.1,0,5.52 ,0
20141013,1,387,1,15.4,16.1,0.41,5.46 ,0
20141013,2,0,0,15.4,15.6,0.21,6.17 ,0
20141013,3,362,1,14.9,15.6,0,5.99 ,0
20141013,4,380,1,14.8,15.5,0.49,5.38 ,0
20141013,5,0,0,14.9,15.3,0,5.64 ,0
20141013,6,0,0,14.9,15.3,0,5.66 ,0
20141013,7,715,3,14.5,15.4,0,6.33 ,0
20141013,8,458,5,14.8,15.6,0,6.31 ,0
20141013,9,10,13,15,15.5,4.39,6.34 ,0
20141013,10,265,34,14.8,16,10.82,16.59 ,0
20141013,11,352,39,15.4,16.5,31.38,36.15 ,0
20141013,12,42,54,16.3,18,40.2,54.51 ,0
20141013,13,165,66,16.7,18.7,49.71,63.02 ,0
20141013,14,284,55,17.3,19.1,49.79,58.64 ,0
20141013,15,352,48,17.5,19.3,34.13,43.87 ,39.1
20141013,16,29,32,17.3,18.4,21.49,28.03 ,29.6
20141013,17,361,17,17.2,18.2,2.78,5.89 ,0
20141013,18,347,2,17.2,17.8,6.01,5.99 ,0
20141013,19,0,0,17.4,17.8,11.51,5.75 ,0
20141013,20,363,1,16.9,17.6,8.34,6.48 ,0
20141013,21,362,1,16.6,17.2,5.83,5.55 ,0
20141013,22,367,1,16.5,17.2,6.26,5.63 ,0
20141013,23,0,0,16.7,17.1,5.94,5.92 ,0
20141014,0,368,1,16.1,16.8,4.13,5.48 ,0
20141014,1,385,1,16,16.6,7.41,5.50 ,0
20141014,2,0,0,16.3,16,3.6,5.94 ,0
20141014,3,383,1,15.4,15.6,3.07,5.41 ,0
20141014,4,389,1,15.4,15.7,0,5.48 ,0
20141014,5,0,0,16,15.6,4.17,5.49 ,0
20141014,6,397,1,15.4,15.3,4.51,5.60 ,0
20141014,7,3,5,15.7,15.6,0,5.59 ,0
20141014,8,455,79,15.8,18.2,64.19,71.87 ,76.5
20141014,9,501,507,17,23,521.57,523.29 ,529.9
20141014,10,470,343,18.5,28.9,353.1,367.20 ,373.4
20141014,11,461,341,18.6,29.8,404.26,412.42 ,414
20141014,12,448,506,19.8,34.3,667.63,657.65 ,680.6
20141014,13,444,361,20.1,34.3,566.18,562.63 ,570.7
20141014,14,423,302,19.4,32.3,342.24,340.26 ,350
20141014,15,138,172,18,25,141.56,152.94 ,154.3
20141014,16,458,112,17.2,20.2,110.46,119.74 ,123.1
20141014,17,453,40,17.2,19,21.11,35.90 ,38.1
20141014,18,1,1,16.6,15.5,4.9,6.54 ,0
20141014,19,439,1,15.3,15.7,6.19,6.95 ,0
20141014,20,452,1,15.3,15.7,5.69,5.71 ,0
20141014,21,466,1,14.9,14.8,8.74,5.72 ,0
20141014,22,0,0,15.5,14,0,5.75 ,0
20141014,23,472,1,13.8,12.8,2.68,5.76 ,0
20141015,0,475,1,13.4,12.8,0,6.37 ,0
20141015,1,0,0,13.5,9.9,0.61,6.37 ,0
20141015,2,485,1,11.5,9.9,0,6.46 ,0
20141015,3,488,1,11.2,9.7,0,5.79 ,0
20141015,4,0,0,12.1,8.6,0,5.93 ,0
20141015,5,491,1,10.1,7.8,0,5.79 ,0
20141015,6,493,1,9.9,8,0,6.07 ,0
20141015,7,495,22,9.8,8,4.76,17.06 ,17
20141015,8,321,209,12.7,19.3,238.01,265.47 ,273.4
20141015,9,496,545,16.1,32.2,535.22,518.28 ,551.8
20141015,10,499,753,17.7,37.5,726.74,746.16 ,754.5
20141015,11,910,674,16.9,38.3,896.5,907.52 ,922.7
20141015,12,483,922,19.1,41.7,878.46,874.98 ,879.4
20141015,13,973,731,17.8,46.1,860.55,878.13 ,888.8
20141015,14,484,879,19.7,35.2,812.19,809.05 ,836
20141015,15,462,668,19.8,36.8,630.42,632.41 ,658.2
20141015,16,438,338,19.2,28.6,430.14,394.98 ,439.8
20141015,17,460,190,16.6,20.6,142.89,152.13 ,153.9
20141015,18,465,6,14.8,12.7,0,7.78 ,0
20141015,19,0,0,14.2,10.5,0,6.57 ,0
20141015,20,485,1,11.9,9.7,0,6.65 ,0
20141015,21,486,1,12.3,10.8,0,6.28 ,0
20141015,22,0,0,13.7,11.8,0,5.71 ,0
20141015,23,488,1,12.7,11.1,0,5.79 ,0
20141016,0,490,1,12.1,10.5,0,5.71 ,0
20141016,1,0,0,13.2,10.9,0,5.61 ,0
20141016,2,492,1,12.1,10.8,0,6.38 ,0
20141016,3,491,1,12.3,11,0,6.26 ,0
20141016,4,491,1,12.7,11.7,0,5.93 ,0
20141016,5,488,1,12.8,11.6,0,5.68 ,0
20141016,6,490,1,12.8,11.8,0,6.58 ,0
20141016,7,492,26,12.9,11.9,9.75,21.98 ,149
20141016,8,493,187,14.5,17.2,166.65,175.17 ,179.7
20141016,9,243,235,15.5,21.8,280.68,290.13 ,294.3
20141016,10,474,253,17.9,25.9,252.4,275.82 ,269.6
20141016,11,447,319,19.1,29,314.62,334.54 ,324.3
20141016,12,123,124,18,21.4,109.66,177.83 ,129
20141016,13,487,952,19.8,36.4,791.28,844.92 ,856.4
20141016,14,407,249,17.6,24.6,419.03,321.37 ,313.8
20141016,15,807,667,18,25.4,758.96,807.51 ,816.5
20141016,16,463,100,16,18.7,87.71,95.48 ,100.2
20141016,17,478,278,15.4,20.1,200.1,219.44 ,221.6
20141016,18,2,3,14.5,12.6,0,6.63 ,0
20141016,19,485,1,12.8,12,0,6.54 ,0
20141016,20,490,1,12.4,11.2,3.2,6.25 ,0
20141016,21,0,0,13.3,10.2,0,5.76 ,0
20141016,22,497,1,11.5,10,0,5.78 ,0
20141016,23,497,1,11.2,10.1,0,5.81 ,0
20141017,0,497,1,11.3,10.3,0,5.71 ,0
20141017,1,491,1,11.1,9.7,0.08,5.72 ,0
20141017,2,501,1,10.9,9.8,0,5.79 ,0
20141017,3,491,1,11.3,10.5,0,5.80 ,0
20141017,4,500,1,11.4,10.7,0,6.42 ,0
20141017,5,497,1,11.4,10.4,0,6.71 ,0
20141017,6,0,0,11.6,7.3,0,6.48 ,0
20141017,7,507,17,9.1,6.9,3.27,12.12 ,12
20141017,8,507,336,12.3,19.9,286.14,294.33 ,298.5
20141017,9,623,421,14,35.1,568.48,577.63 ,583.2
20141017,10,490,729,19,43.9,741.07,753.88 ,763.9
20141017,11,485,867,20.2,49.3,847.21,864.47 ,875.8
20141017,12,1044,758,17,51.6,890.38,904.54 ,918.5
20141017,13,492,917,22.3,52.6,859.17,873.01 ,885.8
20141017,14,465,830,22.3,48.9,793.59,808.09 ,818.7
20141017,15,692,520,19.6,39.8,658.03,669.09 ,676.4
20141017,16,462,496,19.5,33.3,463.53,474.06 ,477
20141017,17,466,232,17.1,22.8,169.43,178.87 ,182.9
20141017,18,3,4,15.9,11.9,0,6.07 ,0
20141017,19,480,1,12.2,10,0,5.76 ,0
20141017,20,443,1,11.5,8.4,0,5.54 ,0
20141017,21,456,1,11,8.8,0,6.01 ,0
20141017,22,493,1,10.5,8.2,1.79,5.55 ,0
20141017,23,505,1,10.1,8.1,0,6.12 ,0
20141018,0,506,1,10,7.6,0,6.13 ,0
20141018,1,503,1,9.5,7.2,0,5.54 ,0
20141018,2,498,1,9.4,7,0,5.53 ,0
20141018,3,471,1,8.9,6.6,0,5.55 ,0
20141018,4,490,1,9,6.9,0,5.54 ,0
20141018,5,0,0,10.9,7.1,0,6.04 ,0
20141018,6,481,1,8.8,7.1,0,6.37 ,0
20141018,7,482,16,9.1,7.6,0,7.89 ,4
20141018,8,376,228,12.2,19,288.16,296.70 ,301.6
20141018,9,496,585,17.6,34.5,573.13,582.33 ,588.8
20141018,10,490,769,19.8,42.3,747.33,758.87 ,768
20141018,11,962,690,19,45.6,845.08,858.83 ,868.8
20141018,12,479,929,22.5,50.1,872.99,887.00 ,898.8
20141018,13,978,721,18.8,48.6,858.21,871.97 ,884.9
20141018,14,470,843,21.6,43.8,786,799.51 ,811
20141018,15,464,694,21.4,39,657.81,670.39 ,677.4
20141018,16,475,349,21.2,33.6,453.57,466.71 ,469.5
20141018,17,462,178,18.9,23.6,163.09,171.25 ,175.3
20141018,18,473,5,15.6,12.2,0,6.68 ,0
20141018,19,486,1,12.3,9.3,0,5.71 ,0
20141018,20,490,1,12.2,9.8,0,5.51 ,0
20141018,21,495,1,12.1,9.3,0,5.53 ,0
20141018,22,495,1,13.3,11.4,0,5.80 ,0
20141018,23,499,1,12.2,10,0,6.13 ,0
20141019,0,0,0,14.1,10.1,0,6.15 ,0
20141019,1,499,1,12,9.3,0,5.41 ,0
20141019,2,499,1,12.1,9.7,0,5.53 ,0
20141019,3,0,0,13.5,10.5,0,5.50 ,0
20141019,4,497,1,12.9,11,0,6.13 ,0
20141019,5,0,0,13.9,12,0,5.52 ,0
20141019,6,493,1,13.8,12.3,0,6.51 ,0
20141019,7,12,15,14.3,12.8,0,6.85 ,5.1
20141019,8,324,191,15.8,21.8,142.3,192.67 ,216.5
20141019,9,480,562,20,38,549.32,559.07 ,566.1
20141019,10,817,568,19,44.9,719.27,731.30 ,738.4
20141019,11,488,905,23.1,45.2,816.69,829.84 ,840.9
20141019,12,483,893,26.5,58.1,826.58,840.79 ,851.2
20141019,13,472,879,26.3,51,817,831.19 ,841.7
20141019,14,451,797,27.7,54.8,745.58,760.09 ,768.3
20141019,15,429,636,26,43.8,609.6,620.90 ,627.2
20141019,16,411,437,23.7,32.8,399.08,409.12 ,412.2
20141019,17,81,74,21.8,24.1,64.05,72.94 ,77.3
20141019,18,404,2,19.3,18.1,0,6.54 ,0
20141019,19,0,0,19.3,18.1,0,6.65 ,0
20141019,20,0,0,18.8,17.4,0,6.76 ,0
20141019,21,428,1,18.9,17.7,0,6.19 ,0
20141019,22,428,1,19.1,18.2,1.71,5.52 ,0
20141019,23,435,1,18.3,17.5,1.27,5.56 ,0
20141020,0,442,1,17.6,17,0.01,5.54 ,0
20141020,1,0,0,18.6,17.4,0.81,5.43 ,0
20141020,2,447,1,17.7,17.3,0.27,6.48 ,0
20141020,3,446,1,17.8,17.4,0.84,6.13 ,0
20141020,4,447,1,17.8,17.6,0,5.54 ,0
20141020,5,451,1,17.6,16.9,0,5.52 ,0
20141020,6,454,1,17.2,16.8,0,5.85 ,0
20141020,7,441,16,17,16.7,0,6.46 ,0
20141020,8,444,237,19.7,26.3,209.56,218.53 ,223
20141020,9,178,187,20.5,28.5,207.85,217.81 ,221.8
20141020,10,440,325,22.7,33.7,447.07,429.51 ,439.2
20141020,11,926,726,23.6,47.7,887.11,939.43 ,925.3
20141020,12,713,594,23.8,49.5,735.93,717.38 ,764.1
20141020,13,423,750,28.4,52.9,688.29,717.59 ,721.1
20141020,14,335,348,24.5,36.9,406.73,421.35 ,424.1
20141020,15,339,202,26.1,39.1,180.64,194.00 ,196.4
20141020,16,386,119,23.5,27.4,109.88,121.54 ,123.3
20141020,17,391,63,22.9,25.2,49.2,58.71 ,60.2
20141020,18,405,2,20.9,19.8,0,6.55 ,0
20141020,19,420,1,19.5,18.1,0,6.03 ,0
20141020,20,433,1,18.2,16.8,0,5.72 ,0
20141020,21,0,0,19.4,16.5,0,5.52 ,0
20141020,22,446,1,17.5,16.7,0,5.99 ,0
20141020,23,448,1,17.4,16.3,0,5.99 ,0
20141021,0,452,1,17.2,16.3,0,5.52 ,0
20141021,1,453,1,17.1,16.4,0,5.45 ,0
20141021,2,452,1,17.9,17.2,0,5.73 ,0
20141021,3,452,1,17.9,17.4,0,5.97 ,0
